# Constructed from biom file
#OTU ID	SG1-BOT-2016-02-7-1	SG1-BOT-2016-02-7-2	SG1-BOT-2016-02-7-3	SG1-BOT-2016-02-8-1	SG1-BOT-2016-02-8-2	SG1-BOT-2016-02-8-3	SG1-BOT-2016-02-9-1	SG1-BOT-2016-02-9-2	SG1-BOT-2016-02-9-3	SG1-BOT-2016-02mt-7-1	SG1-BOT-2016-07-B01	SG1-BOT-2016-07-B02	SG1-BOT-2016-07-B03	SG1-BOT-2016-07-B04	SG1-BOT-2016-07-B05	SG1-BOT-2016-10-A1-a	SG1-BOT-2016-10-A1-b	SG1-BOT-2016-10-A1-c	SG1-BOT-2016-10-A1-e	SG1-BOT-2016-10-A2-a	SG1-BOT-2016-10-A2-b	SG1-BOT-2016-10-A2-c	SG1-BOT-2016-10-A2-d	SG1-BOT-2016-10-A3-a	SG1-BOT-2016-10-A3-b	SG1-BOT-2016-10-A3-c	SG1-BOT-2016-10-A3-d	SG1-BOT-2017-02-1	SG1-BOT-2017-02-2	SG1-BOT-2017-02-3	SG1-BOT-2017-02-4	SG1-BOT-2017-02-5	SG1-BOT-2017-02-9am-1	SG1-BOT-2017-02-9am-2	SG1-BOT-2017-02mt-8pm-DNA-1	SG1-BOT-2017-02mt-8pm-DNA-2	SG1-BOT-2017-02mt-8pm-DNA-3	SG1-BOT-2017-02mt-9am-DNA-1	SG1-BOT-2017-02mt-9am-DNA-2	SG1-BOT-2017-02mt-9am-DNA-3
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Candidatus Halobonum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000134102185866	0.0	0.0	0.0	0.0	0.000620347394541	0.000559597090095	0.0	0.000875401225562	0.0	0.0	0.00019719976336	0.0	0.0	0.0	0.000376081233546	0.0	0.0	0.0	0.0	5.98121897243e-05	0.0	0.0	5.31575590049e-05	0.000118962645729
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halapricum	0.0140186915888	0.042654028436	0.0365488316357	0.0384615384615	0.0349462365591	0.0137055837563	0.0182031708749	0.0159137577002	0.00720789074355	0.0151993117293	0.0200400801603	0.0205455189515	0.00923787528868	0.0173310225303	0.0299559471366	0.0178355907201	0.0233177881412	0.0460863204097	0.053350269927	0.0648148148148	0.029776674938	0.0425293788472	0.0128690386071	0.0233440326816	0.0322255790534	0.0593975392448	0.0156773811871	0.0176401411211	0.0413486005089	0.0297783933518	0.024069198947	0.0262725779967	0.0110169491525	0.0185887708649	0.0184327771469	0.0229678808541	0.0330141631757	0.011861080297	0.0171167339996	0.0380085653105
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Haloarcula	0.0140186915888	0.00394944707741	0.00778909526663	0.00641025641026	0.00268817204301	0.00964467005076	0.00352319436289	0.0169404517454	0.0170713201821	0.0177803269286	0.00901803607214	0.00814736096351	0.0100076982294	0.0167533217793	0.0308370044053	0.0331232399088	0.0106595602931	0.016825164594	0.0101619561766	0.0114379084967	0.0105459057072	0.011751538892	0.0113550340651	0.0201342281879	0.0261832829809	0.011030971574	0.00818379017945	0.00588004704038	0.00190839694656	0.00242382271468	0.00150432493419	0.000547345374932	0.00593220338983	0.00796661608498	0.0150257709444	0.018003469107	0.00887692000798	0.0122877378616	0.010472039124	0.00945753033547
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halobacterium	0.00233644859813	0.00236966824645	0.00239664469742	0.0018315018315	0.0	0.00203045685279	0.00176159718144	0.00154004106776	0.0087253414264	0.0028677946659	0.00100200400802	0.00177116542685	0.00307929176289	0.00924321201618	0.00176211453744	0.000938715301059	0.00466355762825	0.00219458668617	0.00127024452207	0.000544662309368	0.00434243176179	0.00167879127029	0.00302800908403	0.00320980449373	0.00503524672709	0.0033941450997	0.00709919148097	0.00392003136025	0.000636132315522	0.0031163434903	0.00639338097029	0.00547345374932	0.00254237288136	0.00303490136571	0.00480475233686	0.00239248758897	0.00269299820467	0.00503455926274	0.00393365936636	0.00297406614323
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halococcus	0.0504672897196	0.0142180094787	0.0347513481126	0.0604395604396	0.0358422939068	0.143654822335	0.108044627129	0.10318275154	0.216995447648	0.0590765701176	0.10621242485	0.101310662416	0.0123171670516	0.0329289428076	0.0273127753304	0.0222609628537	0.159227181879	0.0424286759327	0.0161956176564	0.0174291938998	0.104218362283	0.0486849468383	0.186222558668	0.0443536620951	0.0513595166163	0.0212134068731	0.156182212581	0.0838886711094	0.0400763358779	0.0747922437673	0.0394885295224	0.0623973727422	0.0754237288136	0.15402124431	0.0300515418887	0.0286500388779	0.0266307600239	0.0765423670962	0.144482245375	0.0243278610516
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halolamina	0.00280373831776	0.0	0.00119832234871	0.00457875457875	0.00089605734767	0.0010152284264	0.00293599530241	0.0041067761807	0.00113808801214	0.00229423573272	0.00400801603206	0.0145235565002	0.00307929176289	0.00751010976314	0.00969162995595	0.011935094542	0.00532978014657	0.00950987564009	0.000952683391553	0.0	0.0155086848635	0.00783435926133	0.00227100681302	0.00817041143858	0.00251762336354	0.00848536274926	0.0107473871031	0.0031360250882	0.00127226463104	0.00380886426593	0.000376081233546	0.00109469074986	0.00254237288136	0.00265553869499	0.00524154800384	0.00825408218195	0.00179533213645	0.00383991808175	0.00143525409313	0.00797049726386
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halomarina	0.0556074766355	0.0173775671406	0.00599161174356	0.0201465201465	0.0188172043011	0.0131979695431	0.00411039342337	0.0287474332649	0.0747344461305	0.053914539719	0.0155310621242	0.0159404888417	0.0107775211701	0.0265742345465	0.0872246696035	0.0140807295159	0.0233177881412	0.00475493782004	0.00254048904414	0.00980392156863	0.0031017369727	0.0100727476217	0.0401211203634	0.0221768310476	0.00654582074522	0.0106067034366	0.0324393610728	0.00352802822423	0.0407124681934	0.0176592797784	0.0048890560361	0.00602079912425	0.0161016949153	0.00682852807284	0.00567834367083	0.0098690113045	0.00309196090166	0.021247546719	0.00818626408675	0.00463954318344
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halomicroarcula	0.0210280373832	0.00552922590837	0.0233672857999	0.010989010989	0.0188172043011	0.0111675126904	0.00352319436289	0.0169404517454	0.0208649468892	0.0215084599943	0.00901803607214	0.00814736096351	0.0115473441109	0.0265742345465	0.0343612334802	0.0295024808904	0.0139906728847	0.0201170446233	0.00793902826294	0.00708061002179	0.00868486352357	0.0156687185227	0.0128690386071	0.0262620367669	0.0221550855992	0.011879507849	0.0414119503057	0.0101920815367	0.0	0.00277008310249	0.00188040616773	0.00109469074986	0.0169491525424	0.00986342943854	0.0265571765528	0.0241043124589	0.00787951326551	0.011861080297	0.011322560068	0.0124315964787
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halomicrobium	0.00327102803738	0.00473933649289	0.00179748352307	0.00457875457875	0.00358422939068	0.00507614213198	0.00411039342337	0.00359342915811	0.00644916540212	0.00544880986521	0.00551102204409	0.00956429330499	0.013856812933	0.0109763142692	0.0105726872247	0.0105940726834	0.018654230513	0.012070226774	0.00285805017466	0.00326797385621	0.00806451612903	0.00279798545048	0.0136260408781	0.00875401225562	0.00251762336354	0.00678829019941	0.00808519029777	0.00352802822423	0.00381679389313	0.00242382271468	0.00526513726965	0.00930487137384	0.00847457627119	0.0121396054628	0.0301389010221	0.00885220407919	0.00877717933373	0.0116050857582	0.01068466936	0.0107661194385
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Haloplanus	0.0	0.00236966824645	0.000599161174356	0.000915750915751	0.0	0.0	0.00117439812096	0.0	0.0	0.00028677946659	0.0	0.0	0.00384911470362	0.00231080300404	0.00176211453744	0.00442537213357	0.0	0.00146305779078	0.00317561130518	0.00326797385621	0.00186104218362	0.0	0.0	0.00175080245112	0.0	0.00169707254985	9.85998816801e-05	0.0	0.0	0.0	0.000752162467093	0.0	0.0	0.0	0.00183454180135	0.00723727495664	0.00678236584879	0.000170663025855	0.0	0.000951701165834
