# Constructed from biom file
#OTU ID	SG1-BOT-2016-02-7-1	SG1-BOT-2016-02-7-2	SG1-BOT-2016-02-7-3	SG1-BOT-2016-02-8-1	SG1-BOT-2016-02-8-2	SG1-BOT-2016-02-8-3	SG1-BOT-2016-02-9-1	SG1-BOT-2016-02-9-2	SG1-BOT-2016-02-9-3	SG1-BOT-2016-02mt-7-1	SG1-BOT-2016-07-B01	SG1-BOT-2016-07-B02	SG1-BOT-2016-07-B03	SG1-BOT-2016-07-B04	SG1-BOT-2016-07-B05	SG1-BOT-2016-10-A1-a	SG1-BOT-2016-10-A1-b	SG1-BOT-2016-10-A1-c	SG1-BOT-2016-10-A1-e	SG1-BOT-2016-10-A2-a	SG1-BOT-2016-10-A2-b	SG1-BOT-2016-10-A2-c	SG1-BOT-2016-10-A2-d	SG1-BOT-2016-10-A3-a	SG1-BOT-2016-10-A3-b	SG1-BOT-2016-10-A3-c	SG1-BOT-2016-10-A3-d	SG1-BOT-2017-02-1	SG1-BOT-2017-02-2	SG1-BOT-2017-02-3	SG1-BOT-2017-02-4	SG1-BOT-2017-02-5	SG1-BOT-2017-02-9am-1	SG1-BOT-2017-02-9am-2	SG1-BOT-2017-02mt-8pm-DNA-1	SG1-BOT-2017-02mt-8pm-DNA-2	SG1-BOT-2017-02mt-8pm-DNA-3	SG1-BOT-2017-02mt-9am-DNA-1	SG1-BOT-2017-02mt-9am-DNA-2	SG1-BOT-2017-02mt-9am-DNA-3
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales	0.442990654206	0.472353870458	0.409826243259	0.449633699634	0.393369175627	0.446192893401	0.379330593071	0.36909650924	0.517830045524	0.484370519071	0.519539078156	0.499114417287	0.755966127791	0.625072212594	0.701321585903	0.577175807966	0.566289140573	0.650329188003	0.496348046999	0.58605664488	0.601736972705	0.64801343033	0.58667676003	0.711409395973	0.601711983887	0.626644039033	0.567245119306	0.593492747942	0.546437659033	0.594529085873	0.631440391124	0.635467980296	0.747457627119	0.796661608498	0.669607757491	0.51414558287	0.669758627568	0.742469493984	0.810174356794	0.589816797526
D_0__Archaea;D_1__Nanohaloarchaeota;D_2__uncultured archaeon;D_3__uncultured archaeon	0.0	0.0	0.0	0.0	0.0	0.000507614213198	0.0	0.0	0.0	0.0	0.0	0.00035423308537	0.0	0.0	0.000881057268722	0.0	0.0	0.000365764447696	0.000317561130518	0.0	0.0	0.000559597090095	0.000757002271007	0.000291800408521	0.0	0.0	0.0	0.0	0.000636132315522	0.0	0.0	0.0	0.0	0.0	8.73591333974e-05	5.98121897243e-05	9.9740674247e-05	0.0	0.0	0.0
D_0__Archaea;D_1__Nanohaloarchaeota;Other;Other	0.0	0.0	0.000599161174356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000577700751011	0.0	0.00107281748693	0.000666222518321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000503524672709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.94813228646e-05
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria;D_3__Propionibacteriales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000501002004008	0.0	0.0	0.0	0.0	0.000134102185866	0.0	0.000365764447696	0.0	0.0	0.0	0.0	0.0	0.000291800408521	0.000503524672709	0.000424268137463	0.0	0.00078400627205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria;D_1__Bacteroidetes;D_2__Cytophagia;D_3__Order II	0.278971962617	0.274091627172	0.244457759137	0.196886446886	0.171146953405	0.117766497462	0.151497357604	0.196611909651	0.155159332322	0.244622885001	0.14378757515	0.138859369465	0.0785219399538	0.175043327556	0.148898678414	0.268874882661	0.151898734177	0.167154352597	0.197205462051	0.183006535948	0.152605459057	0.217123670957	0.153671461014	0.158739422235	0.143001007049	0.244378447179	0.108164070203	0.190121520972	0.145674300254	0.12811634349	0.0774727341106	0.0700602079912	0.0771186440678	0.0747344461305	0.192626889141	0.239488007656	0.204967085577	0.0863554910829	0.0793642355943	0.221330002379
D_0__Bacteria;D_1__Cyanobacteria;D_2__Chloroplast;Other	0.0598130841121	0.0797788309637	0.124026363092	0.0787545787546	0.22311827957	0.126395939086	0.155020551967	0.0949691991786	0.0424886191199	0.0550616575853	0.0350701402806	0.0138150903294	0.00307929176289	0.0103986135182	0.0220264317181	0.0160922623039	0.035309793471	0.016825164594	0.0181009844395	0.0201525054466	0.00744416873449	0.029658645775	0.0386071158213	0.0221768310476	0.0488418932528	0.0241832838354	0.0136067836719	0.0638965111721	0.111959287532	0.0789473684211	0.123354644603	0.174603174603	0.0398305084746	0.00796661608498	0.0282170000874	0.0463544470363	0.0273289447437	0.0308900076798	0.00845205188178	0.0377111586962
D_0__Bacteria;D_1__Cyanobacteria;D_2__Cyanobacteria;D_3__SubsectionIII	0.192990654206	0.119273301738	0.167165967645	0.177655677656	0.202508960573	0.191370558376	0.28068115091	0.168377823409	0.107359635812	0.197304273014	0.254509018036	0.278781438186	0.157043879908	0.169844020797	0.116299559471	0.124580930669	0.125249833444	0.125091441112	0.269291838679	0.190087145969	0.12841191067	0.082260772244	0.182437547313	0.0898745258243	0.182779456193	0.0640644887569	0.126405048314	0.111720893767	0.107506361323	0.121191135734	0.126739375705	0.0919540229885	0.120338983051	0.0868740515933	0.066829737049	0.155750942042	0.0595451825254	0.122109395	0.0776631937061	0.107006899833
D_0__Bacteria;D_1__Cyanobacteria;D_2__Cyanobacteria;D_3__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.73591333974e-05	0.0	0.0	8.53315129277e-05	0.0	0.0
D_0__Bacteria;D_1__Planctomycetes;D_2__Phycisphaerae;D_3__Phycisphaerales	0.0018691588785	0.0	0.00838825644098	0.003663003663	0.00089605734767	0.000507614213198	0.00234879624193	0.0	0.0	0.00057355893318	0.00100200400802	0.00247963159759	0.0	0.00288850375505	0.000881057268722	0.000134102185866	0.00266489007328	0.000731528895391	0.00190536678311	0.00217864923747	0.00124069478908	0.00111919418019	0.00454201362604	0.00204260285964	0.0	0.00296987696224	0.00778939065273	0.0	0.0101781170483	0.00519390581717	0.00752162467093	0.00437876299945	0.000847457627119	0.000379362670713	0.00113566873417	0.00454572641904	0.00139636943946	0.000853315129277	0.000637890708059	0.00226029026886
D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodospirillales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000199481348494	0.0	0.0	0.0
