# Constructed from biom file
#OTU ID	SG1-TOP-2014-09-1	SG1-TOP-2014-09-2	SG1-TOP-2014-09-3	SG1-TOP-2014-09-4	SG1-TOP-2014-09-5	SG1-TOP-2014-09-6	SG1-TOP-2014-09-7	SG1-TOP-2014-09-8	SG1-TOP-2014-09-9	SG1-TOP-2014-09-10	SG1-TOP-2015-06-1	SG1-TOP-2015-06-2	SG1-TOP-2015-06-3	SG1-TOP-2015-06-4	SG1-TOP-2015-06-5	SG1-TOP-2015-06-6	SG1-TOP-2015-06-7	SG1-TOP-2015-06-8	SG1-TOP-2015-06-9	SG1-TOP-2016-02-1a	SG1-TOP-2016-02-1b	SG1-TOP-2016-02-9a	SG1-TOP-2016-02-9b	SG1-TOP-2016-02-13a	SG1-TOP-2016-02-13b	SG1-TOP-2016-02-17a	SG1-TOP-2016-02-17b	SG1-TOP-2016-02mt-1-2	SG1-TOP-2016-02mt-1a	SG1-TOP-2016-02mt-1b	SG1-TOP-2016-02mt-2-2	SG1-TOP-2016-02mt-3-1	SG1-TOP-2016-02mt-9b	SG1-TOP-2016-02mt-10-1	SG1-TOP-2016-02mt-13a	SG1-TOP-2016-02mt-13b	SG1-TOP-2016-02mt-17a	SG1-TOP-2016-02mt-17b	SG1-TOP-2017-02-9am-1	SG1-TOP-2017-02-9am-2	SG1-TOP-2017-02mt-8pm-DNA-1	SG1-TOP-2017-02mt-8pm-DNA-2	SG1-TOP-2017-02mt-8pm-DNA-3	SG1-TOP-2017-02mt-9am-DNA-1	SG1-TOP-2017-02mt-9am-DNA-2	SG1-TOP-2017-02mt-9am-DNA-3	SG1-TOP-2017-02mt-9am-DNA-4	SG1-TOP-2017-02mt-9am-DNA-5	SG1-TOP-2017-02mt-9am-DNA-6	SG1-TOP-2017-02mt-9am-DNA-7	SG1-TOP-2017-02mt-9am-DNA-8	SG1-TOP-2017-02mt-9am-DNA-9	SG1-TOP-2017-02mt-9am-DNA-10	SG1-TOP-2017-02mt-9am-DNA-11	SG1-TOP-2017-02mt-9am-DNA-12
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Candidatus Halobonum	0.00312825860271	0.0	0.00110578695171	0.00125208681135	0.0014012143858	0.00296076980015	0.00115919629057	0.00141776937618	0.0020354754289	0.00240168117682	0.00104493207941	0.00117970900511	0.00346456692913	0.00191570881226	0.00161812297735	0.00386930352537	0.00220913107511	0.00299900033322	0.000369959304477	0.00826972010178	0.00690978886756	0.00367985280589	0.00372578241431	0.00816993464052	0.00497512437811	0.0039380414807	0.0242605516783	0.00265326071778	0.00795380257137	0.00557189289584	0.000298240381748	0.00794592030361	0.00563409137472	0.00374838936395	0.00789889415482	0.00553608969867	0.00401521555368	0.0184653997849	0.0201257861635	0.00323362974939	0.00287269428485	0.00482895338789	0.000260552371027	0.00116044399596	0.00128605548411	0.00282539084573	0.00636170857316	0.0145166352793	0.00248971638883	0.00391164289001	0.00528560830861	0.00304444895474	0.01025352904	0.00499245326832	0.00192700068012
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halapricum	0.08585331943	0.0745192307692	0.0678215997051	0.103923205342	0.0948155067725	0.10251665433	0.10085007728	0.0538752362949	0.0459435882524	0.0384268988292	0.0417972831766	0.112465591821	0.179842519685	0.170498084291	0.16213592233	0.18056749785	0.140648011782	0.0946351216261	0.145763965964	0.163486005089	0.123992322457	0.108555657774	0.191505216095	0.140522875817	0.143130501339	0.135731163035	0.142904619475	0.195643066611	0.183155371541	0.137285249961	0.124217118998	0.128202087287	0.19872976849	0.187419468197	0.144352290679	0.151226348984	0.126584953508	0.13947651488	0.158490566038	0.160873080032	0.14333232537	0.0934783713719	0.0697238144867	0.0894550958628	0.0824912731949	0.0966283669241	0.113677673432	0.100360954175	0.083784368911	0.0919619573554	0.128523738872	0.0998579257154	0.096776459021	0.0926506443748	0.141124461573
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Haloarchaeobius	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000153397760393	0.0	0.0	0.000210688952876	0.0	0.0
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Haloarcula	0.00069516857838	0.00240384615385	0.00589753040914	0.00876460767947	0.00747314339094	0.0136935603257	0.0170015455951	0.0151228733459	0.00494329747019	0.00120084058841	0.00783699059561	0.00157294534015	0.0044094488189	0.00478927203065	0.00355987055016	0.00429922613929	0.00441826215022	0.0106631122959	0.00258971513134	0.00381679389313	0.00345489443378	0.0064397424103	0.00223546944858	0.00694444444444	0.00306161500191	0.00630086636913	0.00398803589232	0.00404971372713	0.00479407278274	0.00402414486922	0.0140172979421	0.017789373814	0.00266338864987	0.00456834953731	0.00829383886256	0.00455501051156	0.00760777683855	0.0048404446038	0.00880503144654	0.0137429264349	0.0211672210463	0.0113861637778	0.0117248566962	0.0149344096872	0.0139016473758	0.0109876310667	0.0103756437443	0.0107501569366	0.0167785234899	0.0190213222887	0.0185459940653	0.0181652120966	0.00646112788819	0.0229885057471	0.0147358875538
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halobacterium	0.00625651720542	0.00240384615385	0.0132694434206	0.000834724540902	0.000934142923867	0.0040710584752	0.00347758887172	0.000945179584121	0.0148298924106	0.00540378264785	0.0151515151515	0.000393236335037	0.000944881889764	0.00191570881226	0.00161812297735	0.00257953568358	0.000736377025037	0.0106631122959	0.00110987791343	0.0101781170483	0.000383877159309	0.0101195952162	0.00149031296572	0.000408496732026	0.000382701875239	0.000525072197427	0.000997008973081	0.000279290601871	0.00893440836784	0.0012381984213	0.00149120190874	0.000830170777989	0.000512190124974	0.000585685838116	0.000789889415482	0.000280308339173	0.000950972104818	0.000358551452133	0.00817610062893	0.00727566693614	0.00786211067433	0.00904793371626	0.00474205315268	0.00464177598385	0.0296405168718	0.0204683870158	0.007043320206	0.0032172002511	0.0143970556397	0.00544562049394	0.0187314540059	0.0140044651918	0.0153802935599	0.0073145245559	0.0074812967581
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halobaculum	0.00243309002433	0.00240384615385	0.0416513085146	0.00542570951586	0.00840728631481	0.0159141376758	0.0146831530139	0.0222117202268	0.0107589415528	0.00270189132393	0.025078369906	0.00117970900511	0.00188976377953	0.00335249042146	0.000323624595469	0.00472914875322	0.00184094256259	0.0123292235921	0.00147983721791	0.00190839694656	0.000767754318618	0.00183992640294	0.000372578241431	0.0	0.00229621125144	0.000262536098714	0.0016616816218	0.000558581203742	0.00163434299412	0.000619099210649	0.00119296152699	0.000474383301708	0.00020487604999	0.0015227831791	0.00118483412322	0.00385423966363	0.000845308537616	0.000358551452133	0.00377358490566	0.00485044462409	0.00589658300575	0.00421898032837	0.00771235018239	0.00560040363269	0.00465429603772	0.00175802097068	0.00143895789155	0.00266792215945	0.0041134444685	0.00237766528609	0.0063056379822	0.00466815506393	0.00210688952876	0.0141646348543	0.00328723645432
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halobellus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000108956199608	0.0	0.0	0.0	0.0	0.0	0.0	7.00770847933e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000151362260343	6.12407373385e-05	0.0	0.0	0.0	0.000108248538645	0.0	0.0	0.0	0.000140459301917	0.0	0.0
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halococcus	0.14598540146	0.144230769231	0.106155547365	0.0484140233723	0.0532461466604	0.0507031828275	0.0417310664606	0.0132325141777	0.170107589416	0.148003602522	0.219435736677	0.0696028313016	0.0444094488189	0.0996168582375	0.0715210355987	0.0481513327601	0.0644329896907	0.0873042319227	0.0584535701073	0.0241730279898	0.0207293666027	0.015639374425	0.0197466467958	0.0322712418301	0.00688863375431	0.0228406405881	0.0179461615155	0.0202485686357	0.0237524515145	0.0182634267141	0.03071875932	0.0402039848197	0.0152632657242	0.0194447698255	0.0234992101106	0.00595655220743	0.0178571428571	0.0145213338114	0.00943396226415	0.0169765561843	0.00279709706683	0.00884460936309	0.0102136529442	0.00565085771948	0.00502174046176	0.00960632887549	0.00764919721297	0.0127903327056	0.00443819008443	0.00782328578003	0.0063056379822	0.00405926527299	0.0069527354449	0.00893997445722	0.0047608252097
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halolamina	0.0184219673271	0.0240384615385	0.0140066347217	0.00667779632721	0.0102755721625	0.00629163582531	0.0119783616692	0.0122873345936	0.0250072695551	0.0120084058841	0.0109717868339	0.00550530869052	0.00283464566929	0.0014367816092	0.00323624595469	0.00558899398108	0.00368188512518	0.024325224925	0.00480947095819	0.00190839694656	0.00115163147793	0.00275988960442	0.000745156482861	0.000816993464052	0.000382701875239	0.000262536098714	0.000664672648721	0.000418935902807	0.00098060579647	0.00170252282928	0.00104384133612	0.00237191650854	0.000614628149969	0.000585685838116	0.00217219589258	0.000490539593553	0.00147928994083	0.000896378630333	0.0106918238994	0.00889248181083	0.0057453885697	0.010217048747	0.0113600833768	0.00605449041372	0.0148202584359	0.0174546367803	0.0052256891851	0.00957313245449	0.0102836111712	0.0129621107532	0.00482195845697	0.0061903795413	0.0123604185687	0.0112620457448	0.0040807073226
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria;D_3__Halobacteriales;D_4__Halobacteriaceae;D_5__Halomarina	0.0483142161974	0.0240384615385	0.0110578695171	0.00876460767947	0.0186828584773	0.0173945225759	0.0231839258114	0.0118147448015	0.0238441407386	0.0225157610327	0.0292580982236	0.00707825403067	0.00472440944882	0.00718390804598	0.00388349514563	0.0202063628547	0.00589101620029	0.0556481172942	0.00776914539401	0.00254452926209	0.00729366602687	0.00735970561178	0.00223546944858	0.00449346405229	0.00382701875239	0.00420057757942	0.00830840810901	0.00600474794023	0.00326868598823	0.0112985605943	0.00894721145243	0.00237191650854	0.00245851259988	0.00550544687829	0.00710900473934	0.00301331464611	0.00560016906171	0.00986016493367	0.00377358490566	0.00565885206144	0.00854248563653	0.00528643318253	0.00766023970818	0.00474268415742	0.0145752954866	0.00458341181641	0.00333232353832	0.00313873195229	0.0108248538645	0.0042184384108	0.00463649851632	0.00903186523239	0.00603974998244	0.0039475211889	0.00714123781455
