# Constructed from biom file
#OTU ID	SG1-TOP-2014-09-1	SG1-TOP-2014-09-2	SG1-TOP-2014-09-3	SG1-TOP-2014-09-4	SG1-TOP-2014-09-5	SG1-TOP-2014-09-6	SG1-TOP-2014-09-7	SG1-TOP-2014-09-8	SG1-TOP-2014-09-9	SG1-TOP-2014-09-10	SG1-TOP-2015-06-1	SG1-TOP-2015-06-2	SG1-TOP-2015-06-3	SG1-TOP-2015-06-4	SG1-TOP-2015-06-5	SG1-TOP-2015-06-6	SG1-TOP-2015-06-7	SG1-TOP-2015-06-8	SG1-TOP-2015-06-9	SG1-TOP-2016-02-1a	SG1-TOP-2016-02-1b	SG1-TOP-2016-02-9a	SG1-TOP-2016-02-9b	SG1-TOP-2016-02-13a	SG1-TOP-2016-02-13b	SG1-TOP-2016-02-17a	SG1-TOP-2016-02-17b	SG1-TOP-2016-02mt-1-2	SG1-TOP-2016-02mt-1a	SG1-TOP-2016-02mt-1b	SG1-TOP-2016-02mt-2-2	SG1-TOP-2016-02mt-3-1	SG1-TOP-2016-02mt-9b	SG1-TOP-2016-02mt-10-1	SG1-TOP-2016-02mt-13a	SG1-TOP-2016-02mt-13b	SG1-TOP-2016-02mt-17a	SG1-TOP-2016-02mt-17b	SG1-TOP-2017-02-9am-1	SG1-TOP-2017-02-9am-2	SG1-TOP-2017-02mt-8pm-DNA-1	SG1-TOP-2017-02mt-8pm-DNA-2	SG1-TOP-2017-02mt-8pm-DNA-3	SG1-TOP-2017-02mt-9am-DNA-1	SG1-TOP-2017-02mt-9am-DNA-2	SG1-TOP-2017-02mt-9am-DNA-3	SG1-TOP-2017-02mt-9am-DNA-4	SG1-TOP-2017-02mt-9am-DNA-5	SG1-TOP-2017-02mt-9am-DNA-6	SG1-TOP-2017-02mt-9am-DNA-7	SG1-TOP-2017-02mt-9am-DNA-8	SG1-TOP-2017-02mt-9am-DNA-9	SG1-TOP-2017-02mt-9am-DNA-10	SG1-TOP-2017-02mt-9am-DNA-11	SG1-TOP-2017-02mt-9am-DNA-12
D_0__Archaea;D_1__Euryarchaeota	0.828640945429	0.831730769231	0.822705492075	0.822203672788	0.842129845866	0.789415247964	0.790185471406	0.775519848771	0.840360569933	0.831582107475	0.896551724138	0.768383798663	0.774173228346	0.66714559387	0.695145631068	0.797506448839	0.75147275405	0.815061646118	0.722900480947	0.63358778626	0.53358925144	0.553357865685	0.571535022355	0.564133986928	0.516647531573	0.571541086899	0.537720172815	0.628822790113	0.666811941599	0.618480111438	0.631524008351	0.625118595825	0.633374308543	0.579477568232	0.620260663507	0.589418360196	0.620562130178	0.571172463248	0.716981132075	0.805173807599	0.731100695494	0.76139887155	0.719385096404	0.762008072654	0.763671994611	0.724492999309	0.717812784005	0.747802887633	0.780471963628	0.783402362326	0.807678041543	0.757255936675	0.750614509446	0.759665621735	0.735207435956
D_0__Archaea;D_1__Nanohaloarchaeota	0.00312825860271	0.0	0.043862882418	0.00709515859766	0.00233535730967	0.0162842339008	0.00927357032457	0.00567107750473	0.009014248328	0.00390273191234	0.012539184953	0.00393236335037	0.00535433070866	0.00718390804598	0.00388349514563	0.00558899398108	0.00331369661267	0.0303232255915	0.00258971513134	0.00127226463104	0.00115163147793	0.000919963201472	0.0	0.000816993464052	0.00420972062763	0.00236282488842	0.00132934529744	0.00321184192152	0.000544780998039	0.0012381984213	0.000596480763495	0.00118595825427	0.000717066174964	0.00128850884386	0.00118483412322	0.00217238962859	0.00306424344886	0.00125493008247	0.014465408805	0.000808407437348	0.00294829150287	0.00579474406547	0.00260552371027	0.00625630676085	0.0131667585278	0.00609028693414	0.00439260830051	0.00400188323917	0.00389694739121	0.0152630771591	0.0063056379822	0.0065963060686	0.0228948662125	0.0147451526762	0.0206302425754
D_0__Bacteria;D_1__Actinobacteria	0.00243309002433	0.0	0.00184297825286	0.0025041736227	0.00326950023354	0.00259067357513	0.00193199381762	0.00425330812854	0.00116312881652	0.00480336235365	0.000522466039707	0.00511207235549	0.00251968503937	0.0014367816092	0.00194174757282	0.00257953568358	0.0040500736377	0.00266577807398	0.00184979652238	0.00636132315522	0.00998080614203	0.0110395584177	0.00298062593145	0.00980392156863	0.00497512437811	0.00236282488842	0.00598205383848	0.00879765395894	0.00446720418392	0.00479801888253	0.00387712496272	0.00391366223909	0.00389264494981	0.00995665924798	0.00770142180095	0.00490539593553	0.00232459847844	0.00466116887773	0.00440251572327	0.00727566693614	0.000377986090112	0.0039648248869	0.00672225117249	0.000857719475277	0.00146977769612	0.00182080743392	0.00325658891245	0.00258945386064	0.00248971638883	0.00490872833257	0.00510014836795	0.00274000405927	0.00456492731231	0.00626959247649	0.0006801178871
D_0__Bacteria;D_1__Bacteroidetes	0.0875912408759	0.127403846154	0.106155547365	0.123539232053	0.0938813638487	0.113619541081	0.102395672334	0.15595463138	0.0956673451585	0.0849594716301	0.0548589341693	0.0892646480535	0.115275590551	0.108716475096	0.133980582524	0.1203783319	0.10530191458	0.0759746751083	0.129855715871	0.220737913486	0.219193857965	0.174333026679	0.227272727273	0.22589869281	0.242250287026	0.269887109478	0.218344965105	0.226365032817	0.201568969274	0.169633183718	0.207724425887	0.20125711575	0.205388240115	0.214595291086	0.201619273302	0.201191310441	0.22432375317	0.190749372535	0.191194968553	0.136620856912	0.180374962201	0.130940883444	0.144502344971	0.17663975782	0.137424214588	0.169900169523	0.194940926992	0.16250784683	0.133470448149	0.124789078079	0.0912462908012	0.146742439618	0.145515836786	0.14396841983	0.150306053049
D_0__Bacteria;D_1__Cyanobacteria	0.0521376433785	0.0288461538462	0.0114264651677	0.0233722871452	0.035497431107	0.0447816432272	0.0676197836167	0.0288279773157	0.0276243093923	0.0483338336836	0.021421107628	0.0959496657491	0.0642519685039	0.169540229885	0.123300970874	0.0300945829751	0.0905743740795	0.0506497834055	0.109137994821	0.117048346056	0.206142034549	0.245170193192	0.159836065574	0.175245098039	0.194412552622	0.122866894198	0.190428713858	0.0957966764418	0.106232294618	0.182015167931	0.120787354608	0.120493358634	0.126613398894	0.161297879817	0.145537124803	0.163770147162	0.124471682164	0.196844747221	0.0553459119497	0.0339531123686	0.0679618990021	0.07894068012	0.0991141219385	0.0356205852674	0.07201910711	0.0835687825705	0.0485458951833	0.0597928436911	0.0607274301797	0.0498542721276	0.0735348664688	0.0692104729044	0.0547791277477	0.0550330895158	0.0732260258445
D_0__Bacteria;D_1__Firmicutes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000408496732026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000102438024995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria;D_1__Planctomycetes	0.00278067431352	0.00240384615385	0.000368595650571	0.000834724540902	0.0	0.000370096225019	0.000772797527048	0.000945179584121	0.00145391102065	0.00150105073551	0.0	0.0031458906803	0.00251968503937	0.00191570881226	0.00388349514563	0.00257953568358	0.00257731958763	0.00199933355548	0.00295967443581	0.00190839694656	0.00307101727447	0.000459981600736	0.000372578241431	0.00122549019608	0.00382701875239	0.00236282488842	0.00299102691924	0.00251361541684	0.00130747439529	0.00355982046123	0.00372800477185	0.00557400379507	0.000512190124974	0.00281129202296	0.000592417061611	0.00280308339173	0.00232459847844	0.00197203298673	0.00377358490566	0.00242522231205	0.00173873601451	0.00152493264881	0.00135487232934	0.00095862764884	0.000979851797416	0.00125572926477	0.000984550136322	0.00180477087257	0.000974236847803	0.000690289921767	0.000834569732938	0.00243555916379	0.00351148254793	0.00371531406014	0.00181364769893
D_0__Bacteria;D_1__Proteobacteria	0.0111226972541	0.0	0.00442314780686	0.00918196994992	0.0126109294722	0.0185048112509	0.0139103554869	0.00897920604915	0.00785111951149	0.0120084058841	0.00783699059561	0.00471883602045	0.00283464566929	0.00862068965517	0.00453074433657	0.00902837489252	0.00883652430044	0.00266577807398	0.00369959304477	0.00318066157761	0.0138195777351	0.00459981600736	0.0230998509687	0.0102124183007	0.01607347876	0.0212654239958	0.0229312063809	0.0145231112973	0.00588363477882	0.0106794613837	0.021324187295	0.0289373814042	0.020180290924	0.0134707742767	0.00888625592417	0.0153468815697	0.0137362637363	0.0181068483327	0.0062893081761	0.00323362974939	0.00340187481101	0.00813297412698	0.00573215216258	0.00332996972755	0.00214342580685	0.00301375023545	0.0159042714329	0.00384494664156	0.00790214332107	0.00690289921767	0.00306008902077	0.00395778364116	0.00779549125641	0.00406362475328	0.00850147358876
D_0__Bacteria;D_1__TM6	0.0	0.0	0.000368595650571	0.000834724540902	0.000467071461934	0.000740192450037	0.0015455950541	0.00047258979206	0.0	0.000300210147103	0.0	0.000393236335037	0.000944881889764	0.000478927203065	0.000323624595469	0.00257953568358	0.000368188512518	0.0	0.00147983721791	0.00254452926209	0.0	0.0	0.00894187779434	0.000816993464052	0.00153080750096	0.0	0.00265869059488	0.00502723083368	0.00217912399216	0.000464324407986	0.0	0.0	0.00368776889982	0.0	0.00157977883096	0.00294323756132	0.0	0.000717102904267	0.0	0.0	7.55972180224e-05	5.08310882936e-05	0.0	0.0	6.12407373385e-05	6.27864632385e-05	0.0	0.0	0.0	7.66988801963e-05	0.0	0.000101481631825	0.0	0.0	0.0
Unassigned;Other	0.0121654501217	0.00961538461538	0.00884629561371	0.0104340567613	0.00980850070061	0.0136935603257	0.0123647604328	0.0193761814745	0.0168653678395	0.0126088261783	0.00626959247649	0.0290994887928	0.032125984252	0.0349616858238	0.0330097087379	0.0296646603611	0.0335051546392	0.0206597800733	0.0255271920089	0.013358778626	0.0130518234165	0.0101195952162	0.00596125186289	0.0114379084967	0.01607347876	0.00735101076398	0.0176138251911	0.0149420472001	0.0110045761604	0.00913171335707	0.0104384133612	0.0135199240987	0.00553165334972	0.017102026473	0.0126382306477	0.0174491941135	0.00919273034658	0.0145213338114	0.00754716981132	0.0105092966855	0.0120199576656	0.00925125806944	0.0205836373111	0.0143289606458	0.00906362912609	0.00979468826521	0.0141623750379	0.0176553672316	0.010067114094	0.0141125939561	0.0122403560831	0.0109600162371	0.0103237586909	0.012539184953	0.00963500340059
