# Constructed from biom file
#OTU ID	SG1-TOP-2014-09-1	SG1-TOP-2014-09-2	SG1-TOP-2014-09-3	SG1-TOP-2014-09-4	SG1-TOP-2014-09-5	SG1-TOP-2014-09-6	SG1-TOP-2014-09-7	SG1-TOP-2014-09-8	SG1-TOP-2014-09-9	SG1-TOP-2014-09-10	SG1-TOP-2015-06-1	SG1-TOP-2015-06-2	SG1-TOP-2015-06-3	SG1-TOP-2015-06-4	SG1-TOP-2015-06-5	SG1-TOP-2015-06-6	SG1-TOP-2015-06-7	SG1-TOP-2015-06-8	SG1-TOP-2015-06-9	SG1-TOP-2016-02-1a	SG1-TOP-2016-02-1b	SG1-TOP-2016-02-9a	SG1-TOP-2016-02-9b	SG1-TOP-2016-02-13a	SG1-TOP-2016-02-13b	SG1-TOP-2016-02-17a	SG1-TOP-2016-02-17b	SG1-TOP-2016-02mt-1-2	SG1-TOP-2016-02mt-1a	SG1-TOP-2016-02mt-1b	SG1-TOP-2016-02mt-2-2	SG1-TOP-2016-02mt-3-1	SG1-TOP-2016-02mt-9b	SG1-TOP-2016-02mt-10-1	SG1-TOP-2016-02mt-13a	SG1-TOP-2016-02mt-13b	SG1-TOP-2016-02mt-17a	SG1-TOP-2016-02mt-17b	SG1-TOP-2017-02-9am-1	SG1-TOP-2017-02-9am-2	SG1-TOP-2017-02mt-8pm-DNA-1	SG1-TOP-2017-02mt-8pm-DNA-2	SG1-TOP-2017-02mt-8pm-DNA-3	SG1-TOP-2017-02mt-9am-DNA-1	SG1-TOP-2017-02mt-9am-DNA-2	SG1-TOP-2017-02mt-9am-DNA-3	SG1-TOP-2017-02mt-9am-DNA-4	SG1-TOP-2017-02mt-9am-DNA-5	SG1-TOP-2017-02mt-9am-DNA-6	SG1-TOP-2017-02mt-9am-DNA-7	SG1-TOP-2017-02mt-9am-DNA-8	SG1-TOP-2017-02mt-9am-DNA-9	SG1-TOP-2017-02mt-9am-DNA-10	SG1-TOP-2017-02mt-9am-DNA-11	SG1-TOP-2017-02mt-9am-DNA-12
D_0__Archaea;D_1__Euryarchaeota;D_2__Halobacteria	0.828640945429	0.831730769231	0.822705492075	0.822203672788	0.842129845866	0.789415247964	0.790185471406	0.775519848771	0.840360569933	0.831582107475	0.896551724138	0.768383798663	0.774173228346	0.66714559387	0.695145631068	0.797506448839	0.75147275405	0.815061646118	0.722900480947	0.63358778626	0.53358925144	0.553357865685	0.571535022355	0.564133986928	0.516647531573	0.571541086899	0.537720172815	0.628822790113	0.666811941599	0.618480111438	0.631524008351	0.625118595825	0.633374308543	0.579477568232	0.620260663507	0.589418360196	0.620562130178	0.571172463248	0.716981132075	0.805173807599	0.731100695494	0.76139887155	0.719385096404	0.762008072654	0.763671994611	0.724492999309	0.717812784005	0.747802887633	0.780471963628	0.783402362326	0.807678041543	0.757255936675	0.750614509446	0.759665621735	0.735207435956
D_0__Archaea;D_1__Nanohaloarchaeota;D_2__uncultured archaeon	0.00278067431352	0.0	0.0372281607077	0.00375626043406	0.000467071461934	0.0040710584752	0.0015455950541	0.00283553875236	0.00639720849084	0.00240168117682	0.00940438871473	0.00275265434526	0.00472440944882	0.00670498084291	0.00355987055016	0.00472914875322	0.00331369661267	0.0239920026658	0.00221975582686	0.0	0.0	0.0	0.0	0.0	0.00114810562572	0.00105014439485	0.0	0.000139645300936	0.0	0.000154774802662	0.0	0.000237191650854	0.000307314074985	0.000234274335247	0.00019747235387	0.000350385423966	0.00052831783601	0.0	0.00943396226415	0.000808407437348	0.000907166616269	0.000304986529762	0.000625325690464	0.000353178607467	0.00232714801886	0.00401833364727	0.00083308088458	0.00133396107972	0.00194847369561	0.00122718208314	0.00296735905045	0.00172518774102	0.0206475173818	0.00429583188204	0.0163228292904
D_0__Archaea;D_1__Nanohaloarchaeota;D_2__uncultured haloarchaeon	0.00034758428919	0.0	0.00663472171028	0.00333889816361	0.000934142923867	0.0111028867506	0.00618238021638	0.00283553875236	0.00232625763303	0.00150105073551	0.00313479623824	0.00117970900511	0.000314960629921	0.000478927203065	0.000323624595469	0.000859845227859	0.0	0.00633122292569	0.000369959304477	0.00127226463104	0.000767754318618	0.000919963201472	0.0	0.000408496732026	0.00153080750096	0.000787608296141	0.000664672648721	0.00293255131965	0.000217912399216	0.000464324407986	0.000149120190874	0.000118595825427	0.000307314074985	0.00105423450861	0.000987361769352	0.0010511562719	0.00105663567202	0.000896378630333	0.00440251572327	0.0	0.000604777744179	0.00503227774107	0.00151120375195	0.00514631685166	0.00600159225917	0.00175802097068	0.00196910027264	0.00172630257376	0.00173197661832	0.0112747353889	0.00278189910979	0.00416074690481	0.00175574127397	0.0084755601997	0.0020403536613
D_0__Archaea;D_1__Nanohaloarchaeota;Other	0.0	0.0	0.0	0.0	0.000934142923867	0.00111028867506	0.0015455950541	0.0	0.000290782204129	0.0	0.0	0.0	0.000314960629921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000383877159309	0.0	0.0	0.000408496732026	0.00153080750096	0.000525072197427	0.000664672648721	0.000139645300936	0.000326868598823	0.000619099210649	0.000447360572622	0.000830170777989	0.000102438024995	0.0	0.0	0.000770847932726	0.00147928994083	0.000358551452133	0.00062893081761	0.0	0.00143634714243	0.000457479794642	0.000468994267848	0.000756811301715	0.00483801824974	0.000313932316193	0.00159042714329	0.000941619585687	0.000216497077289	0.00276115968707	0.000556379821958	0.000710371422772	0.00049160755671	0.00197376059445	0.00226705962367
D_0__Bacteria;D_1__Actinobacteria;D_2__Actinobacteria	0.00034758428919	0.0	0.000368595650571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000333222259247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000108956199608	0.000154774802662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria;D_1__Actinobacteria;D_2__Nitriliruptoria	0.00208550573514	0.0	0.00147438260229	0.0025041736227	0.00326950023354	0.00259067357513	0.00193199381762	0.00425330812854	0.00116312881652	0.00480336235365	0.000522466039707	0.00511207235549	0.00251968503937	0.0014367816092	0.00194174757282	0.00257953568358	0.0040500736377	0.00233255581473	0.00184979652238	0.00636132315522	0.00998080614203	0.0110395584177	0.00298062593145	0.00980392156863	0.00497512437811	0.00236282488842	0.00598205383848	0.00879765395894	0.00435824798431	0.00464324407986	0.00387712496272	0.00391366223909	0.00389264494981	0.00995665924798	0.00770142180095	0.00490539593553	0.00232459847844	0.00466116887773	0.00440251572327	0.00727566693614	0.000377986090112	0.0039648248869	0.00672225117249	0.000857719475277	0.00146977769612	0.00182080743392	0.00325658891245	0.00258945386064	0.00248971638883	0.00490872833257	0.00510014836795	0.00274000405927	0.00456492731231	0.00626959247649	0.0006801178871
D_0__Bacteria;D_1__Bacteroidetes;D_2__Cytophagia	0.0875912408759	0.127403846154	0.106155547365	0.123539232053	0.0938813638487	0.113619541081	0.102395672334	0.15595463138	0.0956673451585	0.0849594716301	0.0548589341693	0.0892646480535	0.115275590551	0.108716475096	0.133980582524	0.1203783319	0.10530191458	0.0759746751083	0.129855715871	0.220737913486	0.219193857965	0.174333026679	0.226900149031	0.22589869281	0.242250287026	0.269887109478	0.218344965105	0.226365032817	0.201568969274	0.16916885931	0.207426185506	0.20125711575	0.20528580209	0.214595291086	0.201619273302	0.201191310441	0.223795435334	0.190749372535	0.191194968553	0.136620856912	0.180374962201	0.130940883444	0.144502344971	0.17663975782	0.137424214588	0.16983738306	0.194940926992	0.16250784683	0.133470448149	0.124789078079	0.0912462908012	0.146742439618	0.145515836786	0.14396841983	0.150079347087
D_0__Bacteria;D_1__Bacteroidetes;D_2__Sphingobacteriia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000372578241431	0.0	0.0	0.0	0.0	0.0	0.0	0.000464324407986	0.000298240381748	0.0	0.000102438024995	0.0	0.0	0.0	0.00052831783601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.27864632385e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000226705962367
D_0__Bacteria;D_1__Cyanobacteria;D_2__Chloroplast	0.00660410149461	0.0168269230769	0.00479174345743	0.00375626043406	0.00653900046707	0.0099925980755	0.0131375579598	0.00330812854442	0.00494329747019	0.0108075652957	0.0104493207941	0.00707825403067	0.00535433070866	0.00335249042146	0.00388349514563	0.00472914875322	0.00773195876289	0.0049983338887	0.00813910469848	0.0553435114504	0.0760076775432	0.0395584176633	0.0979880774963	0.103349673203	0.0929965556831	0.0714098188501	0.0661349285477	0.0381231671554	0.0515362824145	0.0529329825104	0.0611392782583	0.0962998102467	0.0822577340709	0.0952325172777	0.080766192733	0.0642606867554	0.0735418427726	0.0466116887773	0.0289308176101	0.0145513338723	0.0190504989416	0.0283129161795	0.0305367378843	0.0136226034309	0.0302529242452	0.0383625290387	0.0157528021812	0.0212649089768	0.0220827018835	0.0216290842154	0.017896884273	0.0269941140654	0.0281620900344	0.0268199233716	0.0206302425754
D_0__Bacteria;D_1__Cyanobacteria;D_2__Cyanobacteria	0.0455335418839	0.0120192307692	0.00663472171028	0.0196160267112	0.0289584306399	0.0347890451517	0.0544822256569	0.0255198487713	0.0226810119221	0.0375262683879	0.0109717868339	0.0888714117184	0.0588976377953	0.166187739464	0.119417475728	0.0253654342218	0.0828424153166	0.0456514495168	0.100998890122	0.0617048346056	0.130134357006	0.205611775529	0.0618479880775	0.0718954248366	0.101415996938	0.0514570753479	0.124293785311	0.0576735092864	0.0546960122031	0.12908218542	0.0596480763495	0.0241935483871	0.0443556648228	0.0660653625395	0.0647709320695	0.0995094604064	0.0509298393914	0.150233058444	0.0264150943396	0.0194017784964	0.0489114000605	0.0506277639404	0.0685773840542	0.0219979818365	0.0417661828648	0.0452062535317	0.0327930930021	0.0385279347144	0.0386447282962	0.0282251879123	0.0556379821958	0.0422163588391	0.0266170377133	0.0282131661442	0.0525957832691
